transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
1b194989-ec9d-4507-a8e7-b5069f8b6d6c,76511d98-f3db-401c-92e5-7042c604ec7b,447735333950,2026-01-01 00:42:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ba1b5470-dbd6-434b-8507-9827b9b612c1,131920e2-2ba0-412c-8fa0-57158e4afdf8,447781192063,2026-01-01 00:48:13.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
5e5e4bd8-c9bb-409e-bb62-8345e1e1826f,18873132-72c7-4816-962b-efcb47bef1bd,447745447330,2026-01-01 01:47:34.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
481e7806-2467-44b6-83fc-5e2f4307fd62,97841ac8-c7ff-41e4-a277-ba4e2f1d2791,447779871063,2026-01-01 03:28:01.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
23118fff-ed71-480d-8e6e-933e58aef2d2,47d59628-82e4-40f3-98ea-150638a4f2e1,447708954686,2026-01-01 05:51:09.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d45eb0d6-9b61-4826-867c-e135dd7bf345,fa44476a-f67b-4522-a7b1-4bab6d74db3f,447710983796,2026-01-01 06:52:16.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5bca8c2f-71e2-4044-ae0d-4876c61c51e1,ce9b3923-ecf9-4c0b-9e83-3ba930700994,447714700338,2026-01-01 07:04:19.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
c2452c25-937e-4177-a514-5e4fab2f316a,20f677e0-d273-432b-ab54-3184c67c4f76,447799728547,2026-01-01 10:57:03.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
53d0fbab-2a50-4c0c-8226-4df1641f9a84,083faf00-da42-4b95-ae85-c461ab4bab1e,447701893240,2026-01-01 10:59:38.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
3edb6583-63e3-422b-a6cb-e2bc4585d6ab,4fdebea5-4845-4864-86d2-07cff8d984d5,447777190704,2026-01-01 11:19:20.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
da162e30-949d-47a7-8a9c-5b39f2428188,ec915036-a154-4c12-8e9a-bc520931d0f9,447774815065,2026-01-01 11:23:09.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
02095fa0-ddcf-4faa-b375-eff4aec23a8c,89cd4db9-d38e-41a4-9b5e-391a24264c4a,447731377978,2026-01-01 13:39:30.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
2eb89c6c-3f0b-4877-b3bb-ee4a39c5ffc4,72ba6258-783a-4fd3-861e-24c5435fe0a5,447713815199,2026-01-01 14:27:24.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
6446b28f-65b0-441a-b7dd-e4410eb802df,ac0e5505-4b5f-4fe4-937a-d0537edc7b86,447722994633,2026-01-01 14:28:48.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
2cf33543-f9b2-44e0-97ec-e115fb84c92e,d9839cbe-ec29-4888-88bc-8edc8a044e81,447755922803,2026-01-01 16:30:54.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
e58b595d-5bae-4619-bf7b-8fe6afeccc43,54be6707-129b-4183-8d82-05a4639f76d8,447758331462,2026-01-01 16:34:23.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
24571089-2224-40a8-924f-8ee4ed069c2c,d8588ab7-0b09-4bc5-ad24-71d94673aaef,447716547150,2026-01-01 22:00:47.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ea1bc975-38fd-4261-a8f0-066198ec6644,3a3283d8-60c6-4e8e-b840-8d0df4a60ec5,447784256011,2026-01-01 22:01:11.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
9735098a-fd4d-4b2e-9317-fe04ace59ccf,baad6298-b5fc-4e80-8d45-249eb9c67a10,447736965105,2026-01-01 22:43:38.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f93a6c98-00b1-40d2-bec1-c46e93693cd0,53fb2e1a-d7f6-4ab8-ac17-932ddab16c85,447731198805,2026-01-02 00:11:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
ccd2d0fa-2bb9-4a44-8061-713e990d349d,7f70c909-efa0-40e6-a19a-e75f3266ffef,447755662575,2026-01-02 01:29:07.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
fd598a6c-1a01-47fd-a9ab-b287f35d1306,b443b1ef-7812-487c-a74e-573cf0ce6e94,447731782545,2026-01-02 01:39:57.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
46e4a658-47be-4b57-9755-8ac183d97e85,c8fdaa0b-afc6-4726-8a28-aeca2caed495,447769916149,2026-01-02 03:44:14.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f46fe313-7b12-48a2-97ed-37b40eb1e833,53ea9039-0c05-47c3-bf13-949b86948e3e,447706327772,2026-01-02 03:57:27.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
3ef6c4b0-06ef-4238-b8ae-9866eede86db,59f15ee1-f5a5-4d4b-88a7-e2896cefa37a,447720930226,2026-01-02 05:11:45.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
32c18751-a532-4490-9641-7a135fd416e8,3f23bf78-d21c-4f4d-91c1-bcb0bf1644e4,447777171497,2026-01-02 06:05:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
4cb285dc-438b-49de-86c1-0fb9f9caae10,609766dd-fdd8-4357-825e-2f37fde173bf,447792932581,2026-01-02 07:08:41.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d0859499-4c26-4195-a87c-0fb74bf4a4cb,6c98d8d8-48cd-43cd-b4fe-dc96646c5cbb,447793595901,2026-01-02 09:42:41.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
0c78a291-d218-4b37-bc22-fd6cf596cd97,68328f69-5aa3-4b99-828e-9129876ea0a8,447727062442,2026-01-02 10:10:45.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
0adfae87-c898-4e5d-bb02-0dbca294cf0d,125fa530-1d8a-4790-a4d8-23fb6aeaedca,447749229659,2026-01-02 10:14:32.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ef89b2a2-7cd5-48a4-89a8-45358cb4415e,3a67600e-1e0e-4867-bba2-adeb2dcec8f1,447783037088,2026-01-02 10:23:44.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
b99e6ee4-ea90-4ac2-ad4b-7aef33d7a98a,e10b8238-dbcd-4571-9716-27a66a963752,447723926138,2026-01-02 10:34:11.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
15f30592-3e55-4d70-979c-ee0c5285bd7c,f5d77a76-6746-4aa9-9d46-3deec795510e,447730600539,2026-01-02 12:14:34.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
fb81b752-c6a3-4240-a7ce-5c7dd6c82fcf,e1bd39c4-1681-43b0-8b58-502a69172006,447742511066,2026-01-02 15:28:35.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
66b766ee-09c0-4f0c-ac4b-923b0c3808fe,00de5e31-59ee-46cc-ae4c-9eefd3dd702d,447763237984,2026-01-02 20:08:57.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
52799704-a6d2-4608-af55-e43e78721b39,e415332b-25e2-481a-b2ba-d66fe17217f3,447712540266,2026-01-02 20:45:58.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
20e4abe7-fa54-45c5-9a7e-847cdf4e2710,8af2deb9-f058-4bac-94ca-9ee67bb393b5,447791406256,2026-01-02 20:47:28.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
c9e029fd-9b4e-4f4b-b0a0-b74f3641eeac,4c617a0e-f7a0-4d99-83b3-7329d70830d7,447746492875,2026-01-02 23:08:04.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
