event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
27e18a63-b217-4923-a3a2-bbfa60f3068e,2883db4d-b1bc-49a4-a8ea-c3470f48f41e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 00:13:48.000,,mobile
8fb55a7b-bd21-4170-bcac-51225da5a67b,d7897e4a-f9e5-45a1-82c2-992e50b643eb,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 00:19:05.000,,mobile
6a912ce7-1211-4550-beeb-ada6aa2cd187,d7897e4a-f9e5-45a1-82c2-992e50b643eb,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 00:19:14.000,,mobile
09795d2c-568a-4061-9e43-ae6130a5d2fd,76511d98-f3db-401c-92e5-7042c604ec7b,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 00:34:46.000,,tablet
d98fc3b2-e3cb-4fde-b174-6037c6383176,1f013b07-f2fb-4b4a-9b0f-0fd72442a7e0,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 00:38:05.000,,mobile
a858701c-1f1a-41a4-baf5-2d87d40a3014,1f013b07-f2fb-4b4a-9b0f-0fd72442a7e0,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 00:38:39.000,,mobile
497f6faa-4005-4a00-b341-916b30e2dbe3,402f3967-1925-4e55-8ead-2e2253edca42,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 00:39:42.000,,desktop
f8367567-0a6a-4fa7-b9fc-e2df47f356dd,8c74a596-dfb7-41bf-b902-d879f6aaa80f,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 00:40:13.000,,mobile
ff0910ec-9154-4823-be1d-47f1678bd009,131920e2-2ba0-412c-8fa0-57158e4afdf8,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 00:45:01.000,,tablet
4e9bb91f-7565-40dd-8d41-08525a7a3195,131920e2-2ba0-412c-8fa0-57158e4afdf8,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 00:45:24.000,,tablet
bed1340b-1ab2-4604-9f53-01033a3b194b,131920e2-2ba0-412c-8fa0-57158e4afdf8,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-01 00:47:15.000,447781192063,tablet
561aed91-1d8e-4744-96bf-7ba875c50f64,9af90657-648f-464f-ac86-f0617750eedc,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 01:16:05.000,,desktop
fc01d324-8511-47c1-aa0c-1c3dc758bcba,577597e7-42e1-4c3d-ba8a-876424b58d8c,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 01:24:39.000,,mobile
f00c45db-4805-4c10-8f9d-2139873a071b,6d6979a0-8590-4fc9-ad76-298d361d0f5d,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 01:50:33.000,,desktop
3fb67430-e43d-4c46-9350-f26765e78cb6,6d6979a0-8590-4fc9-ad76-298d361d0f5d,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-01 01:51:03.000,,desktop
38dbb662-4719-4e95-8461-5f95597184ac,6d6979a0-8590-4fc9-ad76-298d361d0f5d,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-01 01:52:30.000,447708215004,desktop
8641c073-0e3c-405c-a872-835f0c051198,a11a71ec-6a90-46ad-bd7f-82cba2d27417,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 02:01:00.000,,mobile
2a0453ed-4c68-4697-afb0-3b1f045c0dae,a11a71ec-6a90-46ad-bd7f-82cba2d27417,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 02:01:58.000,,mobile
de95cb3b-45ac-47f0-b364-b1bfe05d17a7,a11a71ec-6a90-46ad-bd7f-82cba2d27417,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-01 02:03:14.000,447714008928,mobile
f3ee2c29-0c2d-420c-a801-fb8885ad284a,c8c08fae-720e-46bb-947b-fd79f393e75d,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 02:25:57.000,,tablet
0ee8fcfd-9212-42e5-9815-61f80e824e1a,02e38323-22a2-4580-9037-3949ca934868,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 02:59:38.000,,tablet
0dae6002-68df-43d6-aaa9-882ad621eb37,ca446f31-ff5c-430a-829a-dd0815335a4d,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 03:11:29.000,,mobile
8fa46e2e-3f1c-475a-8b13-c81d027f2de2,97841ac8-c7ff-41e4-a277-ba4e2f1d2791,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 03:20:27.000,,desktop
2003a901-6590-4097-b1d5-88b2b1006487,521ad28c-f950-4774-bc36-1bc650a78865,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 03:30:50.000,,desktop
f3881943-eb79-47b6-8e85-73b59da2895d,0407a318-325e-48ba-9767-829ea99509fd,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 03:35:42.000,,mobile
ce59130f-e579-497a-b716-12a4e53de1fe,950343a0-a5d9-4ca3-bdd6-fce8ef6a0961,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 04:19:04.000,,tablet
b191b706-24c6-46b2-b514-4ba53e07183b,950343a0-a5d9-4ca3-bdd6-fce8ef6a0961,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 04:19:22.000,,tablet
486b3eb8-e872-44b6-baa4-ea0fa41ca628,950343a0-a5d9-4ca3-bdd6-fce8ef6a0961,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-01 04:20:17.000,447751996292,tablet
